Target, ra[rad], dec[rad], ra[h:m:s], dec[d:m:s], ObservationTimeAtGaia[UTC], CcdRow[1-7], zetaFieldAngle[rad], scanAngle[rad], Fov[FovP=preceding/FovF=following], parallaxFactorAlongScan, parallaxFactorAcrossScan, ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2014-09-24T03:17:43.690 ,1,0.003366090442806158,-2.3004339584829903,FoVP,-0.7177768121570689,0.7165846074726397,2456924.6385198794
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2014-09-24T05:04:17.895 ,6,-0.0017592745186115358,-2.298942143085652,FoVF,-0.71794156379212,0.7163662372846102,2456924.712528852
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2014-10-01T18:42:06.590 ,7,-0.006509946060002149,2.5413592365669424,FoVP,0.7116794191056222,0.7166374323350648,2456932.280652986
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2014-10-01T20:28:40.824 ,5,-0.001445323169629156,2.543117372208244,FoVF,0.7112554019851087,0.7169776440973757,2456932.3546622447
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2014-11-03T08:05:49.312 ,4,7.379734901299012E-4,-1.6391612276689789,FoVF,-0.6803572545190576,0.7088631454338742,2456964.839525243
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2014-12-07T01:43:30.212 ,7,-0.004849959376093157,-2.5453289312449967,FoVF,0.6523701313098679,0.7030559574218078,2456998.5744054615
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-01-05T23:43:47.075 ,2,0.0025747885979415836,-0.4942730752652883,FoVP,-0.6582104476275792,0.7000839976813767,2457028.491161975
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-01-06T01:30:21.281 ,6,-0.0020271807631088313,-0.49115917840781737,FoVF,-0.6594673585899866,0.6989435391249483,2457028.565168211
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-02-07T11:22:03.024 ,7,-0.00629540162579599,-1.4403312052347477,FoVP,0.6844806580297126,0.7039768380081907,2457060.975515688
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-02-07T13:08:37.264 ,5,-0.0012850130662689938,-1.438006139309293,FoVF,0.6837769414057082,0.7047219521301625,2457061.0495214257
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-03-12T10:53:44.404 ,4,-0.0016724966096404376,0.6827836603917707,FoVP,-0.7079503473251454,0.7058933185346745,2457093.9550098255
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-06-07T09:46:48.222 ,2,0.003223193480402495,0.6243368912655295,FoVP,0.6755480884910472,0.7206729134484072,2457180.906924771
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-07-16T20:48:42.265 ,3,9.159206573612685E-4,2.8086879399064,FoVP,-0.6868433075451905,0.7281972252904217,2457220.366807382
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-07-16T22:35:16.471 ,7,-0.004261568960156673,2.8081985368817683,FoVF,-0.685610497819456,0.7294175121952494,2457220.4408154115
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-08-10T02:42:59.981 ,1,0.003619181987152584,1.6824763736679522,FoVP,0.7085412300520989,0.7247153497310863,2457244.6132780225
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-09-15T14:01:23.521 ,3,0.0010899274528411,-2.4441987392573585,FoVP,-0.7196839438339262,0.720618376556154,2457281.0852944436
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-09-15T15:47:57.737 ,7,-0.004085851094577186,-2.4430036981963634,FoVF,-0.7196627408057288,0.7206192439872735,2457281.1593035525
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-11-16T01:25:49.514 ,3,8.854859632088413E-4,-1.426429668809014,FoVP,-0.6684715550056551,0.7086359784905009,2457342.5619674516
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-11-16T03:12:23.738 ,7,-0.003773896187501599,-1.4235221893706327,FoVF,-0.6695598930166724,0.7075315446893528,2457342.6359756514
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-12-20T07:03:04.009 ,3,9.588368448027366E-4,-2.303779872316885,FoVP,0.6488519167675098,0.7064083940105232,2457376.796352539
