IA1  |IA2 |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 133|F|-0.9053|-0.4248| 0.6270| 1.1264| 0.5285|   -2.50|   2.21|0.393
 133|N|-0.9051|-0.4252| 0.6263| 1.1265| 0.5291|   -1.18|   1.59|0.393
 194|F|-0.0721| 0.9974|-0.6469| 0.0844|-1.1670|   -4.07|   2.26|0.392
 194|N|-0.0760| 0.9972|-0.6454| 0.0889|-1.1670|    1.64|   1.57|0.392
 257|F|-0.8772| 0.4801| 0.6742| 0.9591|-0.5250|    0.63|   2.08|0.473
 257|N|-0.8772| 0.4802| 0.6730| 0.9594|-0.5252|    1.88|   2.23|0.473
 327|F| 0.8132| 0.5819|-0.6770|-0.8200|-0.5867|   -1.98|   2.01|0.473
 327|N| 0.8127| 0.5827|-0.6769|-0.8196|-0.5877|   -0.45|   2.13|0.473
 458|N| 0.9462|-0.3237|-0.6396|-0.8036| 0.2749|    0.00|   2.01|     
 503|F| 0.7364| 0.6766| 0.6359|-0.5850|-0.5375|    1.82|   2.25|0.531
 503|N| 0.7362| 0.6767| 0.6360|-0.5849|-0.5377|   -0.15|   2.56|0.531
 585|F| 0.2617|-0.9651|-0.6553|-0.1819| 0.6710|    1.33|   1.88|0.482
 585|N| 0.2615|-0.9653|-0.6545|-0.1818| 0.6709|    1.96|   1.84|0.482
 634|F| 0.9776|-0.2102| 0.6757|-0.6207| 0.1335|    1.90|   2.34|0.471
 634|N| 0.9778|-0.2099| 0.6743|-0.6212| 0.1334|    2.67|   2.13|0.471
 709|F|-0.6227|-0.7825|-0.6864| 0.3390| 0.4260|    2.91|   1.83|0.475
 709|N|-0.6227|-0.7825|-0.6858| 0.3389| 0.4259|    1.45|   1.66|0.475
 770|F| 0.3633|-0.9317| 0.6706|-0.1708| 0.4381|   -2.74|   2.05|0.522
 770|N| 0.3634|-0.9317| 0.6711|-0.1708| 0.4380|   -1.04|   2.41|0.522
 834|F|-0.9999| 0.0146|-0.6390| 0.3922|-0.0057|    0.62|   2.00|0.486
 834|N|-0.9999| 0.0141|-0.6393| 0.3924|-0.0055|    0.00|   1.94|0.486
 904|F|-0.6546|-0.7559| 0.6219| 0.2010| 0.2321|    0.84|   2.57|0.456
 904|N|-0.6544|-0.7562| 0.6207| 0.2011| 0.2324|   -1.62|   2.06|0.456
 964|F|-0.4872| 0.8733|-0.6278| 0.1143|-0.2048|    0.37|   1.84|0.507
 964|N|-0.4875| 0.8731|-0.6271| 0.1143|-0.2047|    2.29|   1.96|0.507
1031|F|-0.9902| 0.1397| 0.6533| 0.1514|-0.0214|   -1.68|   2.09|0.512
1031|N|-0.9903| 0.1391| 0.6533| 0.1515|-0.0213|    0.13|   2.24|0.512
1097|F| 0.5293| 0.8484|-0.6758|-0.0385|-0.0617|   -1.73|   1.76|0.475
1097|N| 0.5294| 0.8484|-0.6761|-0.0385|-0.0618|   -0.43|   2.59|0.475
1153|F|-0.4993| 0.8664| 0.6742| 0.0024|-0.0042|   -0.21|   2.07|0.513
1153|N|-0.4993| 0.8664| 0.6749| 0.0023|-0.0041|   -0.38|   2.89|0.513
1229|F| 0.9986| 0.0523|-0.6526| 0.0876| 0.0046|    0.82|   2.25|0.554
1229|N| 0.9986| 0.0526|-0.6527| 0.0876| 0.0046|   -2.12|   2.62|0.554
1275|N| 0.4236| 0.9061| 0.6351| 0.0608| 0.1301|   -0.88|   2.34|     
1276|F| 0.4188| 0.9080| 0.6430| 0.0605| 0.1312|    0.96|   2.78|0.488
1276|N| 0.4188| 0.9082| 0.6446| 0.0606| 0.1315|    5.27|   2.33|0.488
1404|F| 0.9862| 0.1653| 0.6577| 0.2963| 0.0497|    1.72|   1.86|0.497
1404|N| 0.9863| 0.1649| 0.6569| 0.2962| 0.0495|    3.39|   2.40|0.497
1482|F|-0.3007|-0.9537|-0.6808|-0.1189|-0.3770|    2.32|   1.86|0.494
1482|N|-0.3010|-0.9536|-0.6823|-0.1189|-0.3767|    1.17|   1.87|0.494
1539|F| 0.7015|-0.7126| 0.6866| 0.3255|-0.3307|   -0.90|   2.17|0.530
1539|N| 0.7015|-0.7128| 0.6877| 0.3257|-0.3309|    1.10|   2.46|0.530
1607|F|-0.9384|-0.3454|-0.6676|-0.5130|-0.1888|    1.47|   2.52|0.532
1607|N|-0.9379|-0.3469|-0.6657|-0.5129|-0.1897|   -0.38|   2.59|0.532
1674|F|-0.2727|-0.9621| 0.6368|-0.1714|-0.6047|   -1.40|   1.90|0.497
1674|N|-0.2721|-0.9623| 0.6358|-0.1710|-0.6045|    0.56|   2.08|0.497
1734|F|-0.8154| 0.5788|-0.6152|-0.5720| 0.4060|   -0.77|   2.13|0.489
1734|N|-0.8155| 0.5789|-0.6171|-0.5718| 0.4059|    1.38|   2.21|0.489
1804|F|-0.9706|-0.2403| 0.6347|-0.7634|-0.1890|    2.38|   2.38|0.500
1804|N|-0.9704|-0.2418| 0.6340|-0.7629|-0.1901|    6.65|   2.40|0.500
1867|F| 0.1494| 0.9887|-0.6637| 0.1289| 0.8532|   -1.19|   2.99|0.591
1867|N| 0.1489| 0.9889|-0.6630| 0.1285| 0.8534|    1.60|   3.40|0.591
2000|F| 0.9089| 0.4169|-0.6701| 0.9307| 0.4269|    2.16|   2.60|0.555
2000|N| 0.9089| 0.4171|-0.6688| 0.9309| 0.4272|   -5.10|   2.94|0.555
2049|F| 0.0447| 0.9989| 0.6512| 0.0485| 1.0828|    2.20|   1.90|0.459
2049|N| 0.0447| 0.9991| 0.6501| 0.0485| 1.0827|    0.36|   1.84|0.459
2130|F| 0.8663|-0.4995|-0.6325| 1.0239|-0.5904|   -1.19|   1.97|0.415
2130|N| 0.8663|-0.4995|-0.6325| 1.0240|-0.5904|   -0.32|   1.51|0.415
2175|F| 0.8536| 0.5208| 0.6396| 1.0559| 0.6442|   -1.77|   2.14|0.472
2175|N| 0.8540| 0.5203| 0.6379| 1.0562| 0.6434|    1.73|   3.11|0.472
2256|F| 0.0708|-0.9975|-0.6631| 0.0945|-1.3316|   -0.91|   2.45|0.486
2256|N| 0.0716|-0.9974|-0.6624| 0.0955|-1.3316|    2.13|   3.61|0.486
2506|F|-0.9777| 0.2098|-0.6308|-1.6023| 0.3438|   -2.46|   2.60|0.481
2506|N|-0.9779| 0.2092|-0.6306|-1.6026| 0.3428|   -4.08|   3.67|0.481
2677|F|-0.9904| 0.1380| 0.6496|-1.8287| 0.2548|   -4.44|   2.90|0.334
2677|N|-0.9900| 0.1415| 0.6472|-1.8280| 0.2613|   -1.78|   5.40|0.334

