IH1   :    44801             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.83          Provisional Hp magnitude used for the merging (mag)
IH3   :      136.94995265    Right ascension alpha (deg)
IH4   :       -9.85368471    Declination delta (deg)
IH5   :        2.90          Trigonometric parallax pi (mas)
IH6   :      -10.91          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :        5.06          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       43             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 407|F|-0.4597| 0.8881| 0.6740| 0.4190|-0.8093|    0.52|   1.62|0.608
 407|N|-0.4601| 0.8879| 0.6743| 0.4193|-0.8091|    0.03|   1.83|0.608
 479|F| 0.9225| 0.3860|-0.5969|-0.7601|-0.3181|   -1.65|   1.82|0.616
 479|N| 0.9225| 0.3861|-0.5962|-0.7599|-0.3181|   -0.25|   1.99|0.616
 515|F| 0.1403| 0.9901| 0.4073|-0.1094|-0.7721|    0.31|   2.12|0.620
 515|N| 0.1406| 0.9901| 0.4070|-0.1096|-0.7723|    1.97|   3.09|0.620
 822|F|-0.8336|-0.5523|-0.6577| 0.3393| 0.2248|   -4.78|   2.50|0.691
 822|N|-0.8337|-0.5522|-0.6577| 0.3392| 0.2247|   -1.62|   3.19|0.691
 928|F|-0.9188|-0.3944|-0.4155| 0.2559| 0.1098|   -3.14|   3.01|0.700
 928|n|-0.9189|-0.3948|-0.4137| 0.2555| 0.1098|  -10.18|   3.10|0.700
1186|F|-0.4964| 0.8681| 0.5341|-0.0175| 0.0307|   -1.02|   2.28|0.668
1186|N|-0.4957| 0.8685| 0.5340|-0.0175| 0.0307|   -1.71|   3.04|0.668
1241|F| 0.8656| 0.5007|-0.6832| 0.0888| 0.0513|   -4.67|   2.38|0.677
1241|N| 0.8656| 0.5008|-0.6836| 0.0886| 0.0512|   -0.75|   2.62|0.677
1296|F|-0.2084| 0.9779| 0.6124|-0.0353| 0.1656|   -0.08|   2.62|0.683
1296|N|-0.2087| 0.9781| 0.6124|-0.0353| 0.1653|    3.83|   3.62|0.683
1297|F|-0.2180| 0.9758| 0.6202|-0.0370| 0.1658|   -2.05|   2.92|0.676
1297|N|-0.2184| 0.9760| 0.6211|-0.0372| 0.1661|   -0.86|   2.85|0.676
1603|F|-0.6655|-0.7463|-0.5300|-0.3609|-0.4048|   -3.55|   2.46|0.688
1603|N|-0.6654|-0.7466|-0.5302|-0.3607|-0.4047|    0.26|   3.01|0.688
1648|F| 0.4610|-0.8874| 0.6635| 0.2752|-0.5297|   -1.35|   2.27|0.635
1648|N| 0.4604|-0.8877| 0.6624| 0.2747|-0.5297|   -2.93|   2.39|0.635
1709|F|-0.9199|-0.3922|-0.6114|-0.6172|-0.2631|    2.40|   2.16|0.647
1709|N|-0.9200|-0.3919|-0.6121|-0.6172|-0.2629|    0.37|   2.62|0.647
1969|F|-0.3771| 0.9262| 0.2318|-0.3720| 0.9137|   -1.26|   1.84|0.607
1969|N|-0.3775| 0.9260| 0.2320|-0.3724| 0.9135|   -1.35|   2.04|0.607
2001|F| 0.6151| 0.7884|-0.4887| 0.6309| 0.8087|    0.83|   2.38|0.653
2001|N| 0.6145| 0.7890|-0.4883| 0.6301| 0.8090|   -3.77|   3.01|0.653
2002|F| 0.6364| 0.7713|-0.5081| 0.6532| 0.7916|   -3.02|   2.21|0.634
2002|N| 0.6352| 0.7724|-0.5066| 0.6521| 0.7929|   -1.90|   2.76|0.634
2076|N|-0.4018| 0.9159| 0.6858|-0.4486| 1.0225|   -4.29|   4.08|     
2156|F| 0.9202| 0.3914|-0.4496| 1.1169| 0.4750|    1.90|   2.32|0.604
2156|N| 0.9205| 0.3908|-0.4511| 1.1171| 0.4743|    0.95|   3.52|0.604
2157|F| 0.9116| 0.4110|-0.4306| 1.1071| 0.4992|    5.23|   4.28|     
2179|F| 0.4351| 0.9003| 0.2156| 0.5404| 1.1181|   -2.59|   2.42|0.643
2179|N| 0.4359| 0.9001| 0.2141| 0.5412| 1.1174|   -3.52|   3.09|0.643
2180|F| 0.4096| 0.9123| 0.2380| 0.5089| 1.1336|   -1.79|   2.55|0.200
2180|N| 0.4209| 0.9071| 0.2284| 0.5229| 1.1270|  -11.39|  10.46|0.200
2490|F|-0.8781|-0.4785|-0.6775|-1.4218|-0.7747|   -0.25|   4.43|     
2565|F|-0.0171|-0.9998| 0.4700|-0.0293|-1.7101|   -2.95|   2.08|0.571
2565|N|-0.0161|-0.9999| 0.4705|-0.0276|-1.7100|   -2.20|   2.64|0.571
2566|F|-0.0438|-0.9990| 0.4513|-0.0750|-1.7092|   -4.01|   3.62|0.676
2566|N|-0.0432|-0.9991| 0.4521|-0.0740|-1.7098|   -2.98|   4.38|0.676
