IH1   :    46871             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.68          Provisional Hp magnitude used for the merging (mag)
IH3   :      143.27319106    Right ascension alpha (deg)
IH4   :        4.17159931    Declination delta (deg)
IH5   :       14.85          Trigonometric parallax pi (mas)
IH6   :       49.71          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -81.94          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       40             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 519|F| 0.0397| 0.9992| 0.3312|-0.0308|-0.7746|    0.55|   1.96|0.624
 519|N| 0.0396| 0.9992| 0.3314|-0.0307|-0.7745|   -1.18|   2.03|0.624
 818|F|-0.8440|-0.5363|-0.6345| 0.3477| 0.2210|    8.87|   2.37|0.659
 818|N|-0.8441|-0.5362|-0.6346| 0.3476| 0.2208|    9.53|   2.41|0.659
 877|F| 0.3543|-0.9349| 0.6427|-0.1203| 0.3175|   16.33|   8.36|0.870
 877|N| 0.3552|-0.9350| 0.6437|-0.1208| 0.3180|   19.16|   9.13|0.870
 878|F| 0.3402|-0.9403| 0.6319|-0.1154| 0.3189|    1.48|   3.36|0.757
 878|N| 0.3411|-0.9401| 0.6326|-0.1156| 0.3186|    7.04|   4.12|0.757
 921|F|-0.8281|-0.5606|-0.4287| 0.2376| 0.1609|    7.09|   2.17|0.675
 921|N|-0.8282|-0.5605|-0.4280| 0.2374| 0.1606|    5.64|   2.78|0.675
1193|F|-0.3748| 0.9271| 0.5334|-0.0166| 0.0410|   -1.33|   2.32|0.695
1193|N|-0.3745| 0.9273| 0.5325|-0.0164| 0.0407|    6.96|   2.97|0.695
1246|F| 0.8765| 0.4813|-0.6850| 0.0951| 0.0522|   -3.36|   2.55|0.712
1246|N| 0.8765| 0.4815|-0.6849| 0.0949| 0.0521|   -3.28|   2.80|0.712
1302|F|-0.2810| 0.9597| 0.5959|-0.0495| 0.1691|   14.05|   6.25|0.350
1302|N|-0.2816| 0.9595| 0.5965|-0.0497| 0.1692|   10.18|   3.52|0.350
1601|F|-0.6894|-0.7242|-0.4374|-0.3718|-0.3906|   -3.25|   6.01|0.831
1601|N|-0.6895|-0.7245|-0.4376|-0.3721|-0.3910|   -4.32|   6.72|0.831
1642|F| 0.4200|-0.9075| 0.6414| 0.2475|-0.5348|    0.74|   2.49|0.713
1642|N| 0.4197|-0.9077| 0.6412| 0.2474|-0.5351|    0.99|   2.87|0.713
1704|F|-0.8875|-0.4607|-0.6313|-0.5898|-0.3062|    7.64|   2.45|0.705
1704|N|-0.8876|-0.4607|-0.6311|-0.5900|-0.3062|    5.26|   2.89|0.705
1979|F|-0.0835| 0.9964| 0.1912|-0.0834| 0.9954|    5.33|   4.05|0.742
1979|N|-0.0840| 0.9965| 0.1908|-0.0839| 0.9952|    9.54|   4.48|0.742
1980|F|-0.0523| 0.9986| 0.1705|-0.0523| 0.9984|   -3.06|   2.55|0.687
1980|N|-0.0529| 0.9986| 0.1712|-0.0529| 0.9985|   -2.39|   2.84|0.687
2006|F| 0.7162| 0.6979|-0.4661| 0.7386| 0.7198|    0.06|   3.22|0.728
2006|N| 0.7148| 0.6993|-0.4646| 0.7373| 0.7213|   -1.69|   3.89|0.728
2166|F| 0.7656| 0.6433|-0.3205| 0.9385| 0.7885|    6.68|   2.20|0.624
2166|N| 0.7652| 0.6438|-0.3201| 0.9379| 0.7891|    6.61|   3.12|0.624
2167|F| 0.7445| 0.6676|-0.2942| 0.9132| 0.8189|    7.27|   2.59|0.646
2167|N| 0.7444| 0.6678|-0.2934| 0.9134| 0.8193|    6.64|   2.66|0.646
2179|F| 0.4323| 0.9017| 0.0323| 0.5368| 1.1196|    3.59|   2.06|0.617
2179|N| 0.4331| 0.9014| 0.0316| 0.5377| 1.1191|    3.26|   2.63|0.617
2180|F| 0.4034| 0.9150| 0.0572| 0.5013| 1.1371|    6.21|   2.55|0.200
2180|N| 0.4156| 0.9095| 0.0469| 0.5164| 1.1300|   16.93|  10.13|0.200
2485|F|-0.8744|-0.4852|-0.6743|-1.4107|-0.7828|  -21.08|   2.86|0.654
2485|N|-0.8740|-0.4860|-0.6738|-1.4099|-0.7839|  -18.88|   3.05|0.654
2559|F| 0.1688|-0.9856| 0.4866| 0.2874|-1.6782|   -4.22|   3.29|0.559
2559|N| 0.1697|-0.9855| 0.4872| 0.2889|-1.6780|   -4.42|   5.25|0.559
