IH1   :    46979             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.85          Provisional Hp magnitude used for the merging (mag)
IH3   :      143.62466271    Right ascension alpha (deg)
IH4   :      -40.46580315    Declination delta (deg)
IH5   :        6.21          Trigonometric parallax pi (mas)
IH6   :      -71.42          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       12.97          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       96             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  57|N|-0.9238|-0.3835|-0.6685| 1.2350| 0.5127|    4.54|   3.21|     
 117|F|-0.0723|-0.9973| 0.6410| 0.0914| 1.2601|    2.97|   3.50|0.700
 117|N|-0.0720|-0.9975| 0.6409| 0.0910| 1.2604|    2.45|   4.20|0.700
 118|F|-0.0836|-0.9965| 0.6344| 0.1056| 1.2585|   -4.23|   3.08|0.609
 118|N|-0.0849|-0.9964| 0.6344| 0.1072| 1.2582|   -2.79|   2.83|0.609
 171|F|-0.9758| 0.2189|-0.5124| 1.1692|-0.2623|   -1.89|   2.34|0.541
 171|N|-0.9760| 0.2180|-0.5119| 1.1695|-0.2612|   -2.66|   2.00|0.541
 273|F|-0.9831| 0.1833| 0.2583| 1.0559|-0.1969|   -2.25|   2.39|0.625
 273|N|-0.9822| 0.1877| 0.2552| 1.0550|-0.2016|   -1.69|   2.52|0.625
 274|F|-0.9775| 0.2110| 0.2443| 1.0488|-0.2264|   -1.02|   1.61|0.598
 274|N|-0.9777| 0.2101| 0.2449| 1.0491|-0.2255|    0.10|   1.86|0.598
 302|F|-0.3878| 0.9217|-0.2756| 0.4028|-0.9575|    4.56|   1.98|0.595
 302|N|-0.3878| 0.9218|-0.2764| 0.4030|-0.9577|    4.05|   2.11|0.595
 303|N|-0.3561| 0.9344|-0.2945| 0.3695|-0.9697|   -0.17|   4.02|     
 401|F|-0.5822| 0.8130| 0.5825| 0.5349|-0.7469|   -1.34|   2.37|0.650
 401|N|-0.5832| 0.8124| 0.5839| 0.5357|-0.7463|   -1.85|   2.61|0.650
 462|F| 0.9195| 0.3930|-0.6838|-0.7764|-0.3318|   -1.52|   2.40|0.628
 462|N| 0.9198| 0.3924|-0.6848|-0.7767|-0.3313|   -0.80|   2.44|0.628
 520|F| 0.0244| 0.9997| 0.6687|-0.0189|-0.7738|    1.03|   1.97|0.616
 520|N| 0.0241| 0.9997| 0.6690|-0.0187|-0.7738|    1.01|   2.54|0.616
 605|F| 0.9513|-0.3081|-0.4671|-0.6380| 0.2067|    1.74|   2.20|0.642
 605|N| 0.9512|-0.3085|-0.4669|-0.6379| 0.2069|    2.88|   2.42|0.642
 632|F| 0.8808| 0.4734| 0.3743|-0.5615|-0.3019|   -2.57|   4.03|0.634
 632|N| 0.8808| 0.4735| 0.3733|-0.5618|-0.3020|   -1.31|   3.55|0.634
 729|F| 0.2828|-0.9592|-0.3128|-0.1470| 0.4987|   -0.97|   1.82|0.631
 729|N| 0.2821|-0.9594|-0.3136|-0.1467| 0.4989|   -0.98|   2.01|0.631
 750|F| 0.8169|-0.5767| 0.3633|-0.4037| 0.2850|   -2.14|   2.60|0.686
 750|N| 0.8166|-0.5772| 0.3612|-0.4038| 0.2854|   -1.67|   2.80|0.686
 751|F| 0.8321|-0.5545| 0.3863|-0.4107| 0.2737|    2.85|   3.65|0.750
 751|N| 0.8319|-0.5552| 0.3878|-0.4103| 0.2738|   -0.12|   4.12|0.750
 836|F|-0.7569|-0.6535|-0.6142| 0.2949| 0.2546|    3.02|   2.39|0.682
 836|N|-0.7569|-0.6536|-0.6151| 0.2951| 0.2548|    3.06|   3.06|0.682
 884|F| 0.2868|-0.9578| 0.6701|-0.0950| 0.3171|    8.32|   5.75|0.549
 884|N| 0.2869|-0.9581| 0.6687|-0.0951| 0.3177|    5.08|   4.51|0.549
 885|N| 0.2847|-0.9587| 0.6711|-0.0940| 0.3168|    1.10|   3.68|     
 948|F|-1.0000| 0.0009|-0.6291| 0.2541|-0.0002|   -1.66|   2.25|0.664
