IH1   :    50103             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.14          Provisional Hp magnitude used for the merging (mag)
IH3   :      153.44158428    Right ascension alpha (deg)
IH4   :      -40.34607640    Declination delta (deg)
IH5   :        7.24          Trigonometric parallax pi (mas)
IH6   :      -73.96          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :        8.47          Proper motion in declination mu_delta (mas/year)
IH8   : 9                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :      149             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  59|F|-0.8761|-0.4821|-0.6450| 1.1690| 0.6433|  -10.85|   4.30|0.384
  59|N|-0.8756|-0.4830|-0.6446| 1.1685| 0.6445|   -6.41|   2.55|0.384
 113|F| 0.0976|-0.9950| 0.6675|-0.1238| 1.2621|   -2.48|   2.46|0.467
 113|N| 0.0979|-0.9954| 0.6668|-0.1242| 1.2629|   -2.70|   1.94|0.467
 114|F| 0.0890|-0.9960| 0.6630|-0.1128| 1.2628|   -2.20|   4.91|0.675
 114|N| 0.0893|-0.9960| 0.6634|-0.1133| 1.2628|    3.79|   6.12|0.675
 170|F|-0.9963| 0.0852|-0.5521| 1.1949|-0.1022|    0.30|   1.44|0.451
 170|N|-0.9964| 0.0851|-0.5531| 1.1952|-0.1020|    2.43|   1.47|0.451
 277|F|-0.9788| 0.2049| 0.1081| 1.0465|-0.2191|    0.22|   1.50|0.446
 277|N|-0.9789| 0.2046| 0.1082| 1.0467|-0.2187|    0.77|   1.49|0.446
 278|F|-0.9712| 0.2381| 0.0911| 1.0373|-0.2543|    0.23|   2.39|0.523
 278|N|-0.9710| 0.2392| 0.0901| 1.0371|-0.2555|   -0.78|   2.18|0.523
 279|F|-0.9629| 0.2697| 0.0742| 1.0274|-0.2877|   -0.22|   1.39|0.582
 279|N|-0.9631| 0.2692| 0.0744| 1.0276|-0.2873|    2.22|   1.37|0.582
 280|F|-0.9527| 0.3039| 0.0558| 1.0153|-0.3238|   -1.14|   1.99|0.542
 280|N|-0.9525| 0.3045| 0.0555| 1.0151|-0.3245|   -2.56|   2.12|0.542
 281|F|-0.9410| 0.3383| 0.0377| 1.0016|-0.3601|    2.15|   1.51|0.451
 281|N|-0.9416| 0.3367| 0.0383| 1.0023|-0.3584|    2.05|   1.52|0.451
 282|F|-0.9297| 0.3683| 0.0213| 0.9885|-0.3916|    4.08|   1.38|0.507
 282|N|-0.9298| 0.3682| 0.0213| 0.9886|-0.3915|    3.27|   1.20|0.507
 283|F|-0.9160| 0.4013| 0.0031| 0.9728|-0.4262|    1.74|   1.70|0.522
 283|N|-0.9152| 0.4031| 0.0017| 0.9719|-0.4281|   -2.49|   1.68|0.522
 284|F|-0.9000| 0.4360|-0.0157| 0.9545|-0.4624|    0.13|   1.57|0.540
 284|N|-0.8997| 0.4366|-0.0170| 0.9543|-0.4631|   -0.04|   1.99|0.540
 286|F|-0.8698| 0.4934|-0.0490| 0.9206|-0.5222|    1.62|   1.33|0.683
 286|N|-0.8699| 0.4932|-0.0489| 0.9207|-0.5221|    1.80|   1.34|0.683
 287|F|-0.8522| 0.5231|-0.0670| 0.9011|-0.5531|    1.93|   2.02|0.512
 287|N|-0.8534| 0.5213|-0.0654| 0.9023|-0.5512|    0.69|   1.74|0.512
 288|F|-0.8321| 0.5545|-0.0863| 0.8788|-0.5856|   -0.42|   1.71|0.534
 288|N|-0.8337| 0.5522|-0.0836| 0.8804|-0.5831|   -0.10|   2.24|0.534
 405|F|-0.5978| 0.8017| 0.5094| 0.5461|-0.7324|    0.18|   1.45|0.472
 405|N|-0.5984| 0.8012| 0.5095| 0.5468|-0.7320|    0.42|   1.58|0.472
 460|F| 0.8558| 0.5172|-0.6515|-0.7245|-0.4379|   -0.82|   2.08|0.560
 460|N| 0.8561| 0.5169|-0.6527|-0.7250|-0.4378|    0.44|   2.21|0.560
 524|F|-0.0886| 0.9961| 0.6855| 0.0681|-0.7661|    1.69|   1.80|0.564
 524|N|-0.0889| 0.9961| 0.6862| 0.0684|-0.7660|    1.37|   1.90|0.564
 606|F| 0.9840|-0.1778|-0.5043|-0.6585| 0.1190|   -2.01|   2.01|0.571
 606|N| 0.9840|-0.1781|-0.5050|-0.6586| 0.1192|   -2.30|   2.18|0.571
 635|F| 0.7814| 0.6239| 0.3788|-0.4953|-0.3955|    0.42|   2.10|0.545
 635|N| 0.7815| 0.6240| 0.3778|-0.4956|-0.3958|   -1.36|   1.98|0.545
 636|F| 0.7663| 0.6423| 0.3984|-0.4854|-0.4068|   -1.19|   2.27|0.569
 636|N| 0.7668| 0.6421| 0.4001|-0.4853|-0.4064|   -5.34|   2.28|0.569
 737|F| 0.5990|-0.8007|-0.1134|-0.3056| 0.4086|    1.73|   1.90|0.579
 737|N| 0.5982|-0.8013|-0.1143|-0.3053| 0.4089|   -0.27|   2.28|0.579
 738|F| 0.6254|-0.7803|-0.0823|-0.3184| 0.3973|    0.00|   1.93|0.570
 738|N| 0.6242|-0.7813|-0.0829|-0.3178| 0.3978|    1.97|   2.53|0.570
 739|F| 0.6511|-0.7589|-0.0518|-0.3309| 0.3857|    2.69|   3.25|0.473
 739|N| 0.6500|-0.7600|-0.0508|-0.3301| 0.3859|    1.29|   5.99|0.473
 744|F| 0.7701|-0.6379| 0.1150|-0.3863| 0.3200|   -1.14|   1.98|0.584
 744|N| 0.7693|-0.6390| 0.1130|-0.3860| 0.3206|    1.94|   2.22|0.584
 745|F| 0.7910|-0.6118| 0.1464|-0.3959| 0.3062|   -2.59|   1.83|0.551
 745|N| 0.7909|-0.6120| 0.1461|-0.3958| 0.3063|   -1.38|   1.67|0.551
 746|F| 0.8131|-0.5821| 0.1802|-0.4060| 0.2907|    0.78|   4.61|0.512
 746|N| 0.8108|-0.5854| 0.1784|-0.4047| 0.2922|   -5.81|   3.53|0.512
 839|F|-0.6567|-0.7541|-0.5494| 0.2537| 0.2913|    1.32|   1.67|0.584
 839|N|-0.6573|-0.7536|-0.5501| 0.2539| 0.2911|    2.63|   1.99|0.584
 881|F| 0.3855|-0.9227| 0.6447|-0.1292| 0.3092|   -1.15|   1.76|0.585
 881|N| 0.3855|-0.9227| 0.6440|-0.1292| 0.3094|    3.08|   2.08|0.585
 948|F|-0.9938|-0.1110|-0.6542| 0.2524| 0.0282|    1.97|   1.92|0.592
 948|N|-0.9938|-0.1111|-0.6536| 0.2522| 0.0282|    1.72|   2.20|0.592
1026|F|-0.6403|-0.7681| 0.4394| 0.1018| 0.1221|    1.87|   2.12|0.585
1026|N|-0.6399|-0.7684| 0.4394| 0.1018| 0.1223|    2.83|   3.13|0.585
1061|N|-0.9461| 0.3241|-0.2733| 0.1099|-0.0377|   -0.95|   4.15|     
1062|F|-0.9372| 0.3489|-0.2866| 0.1080|-0.0402|    4.25|   1.78|0.593
1062|N|-0.9376| 0.3478|-0.2858| 0.1080|-0.0401|    1.80|   2.04|0.593
1180|F|-0.7253| 0.6885| 0.3098|-0.0205| 0.0194|    1.55|   1.92|0.582
1180|N|-0.7257| 0.6880| 0.3098|-0.0205| 0.0194|    0.22|   2.08|0.582
1181|N|-0.7047| 0.7096| 0.2946|-0.0206| 0.0208|    0.69|   2.88|     
1220|F| 0.4761| 0.8793|-0.4878| 0.0364| 0.0672|   -5.20|   2.52|0.556
1220|N| 0.4764| 0.8793|-0.4868| 0.0366| 0.0675|    0.94|   4.35|0.556
1300|F|-0.3306| 0.9437| 0.6756|-0.0574| 0.1638|   -2.96|   2.24|0.614
1300|N|-0.3308| 0.9437| 0.6768|-0.0575| 0.1641|   -4.31|   2.51|0.614
1372|F| 0.9986| 0.0537|-0.6524| 0.2609| 0.0140|    0.19|   1.86|0.580
1372|N| 0.9986| 0.0532|-0.6525| 0.2610| 0.0139|   -1.85|   2.26|0.580
1415|F| 0.4096| 0.9123| 0.5484| 0.1285| 0.2862|   -4.25|   2.07|0.583
1415|N| 0.4081| 0.9129| 0.5494| 0.1280| 0.2863|   -5.05|   2.86|0.583
1513|F| 0.8908|-0.4544|-0.1312| 0.3855|-0.1966|    0.17|   1.78|0.577
1513|N| 0.8896|-0.4567|-0.1332| 0.3849|-0.1976|   -1.10|   2.14|0.577
1514|F| 0.9051|-0.4251|-0.0996| 0.3928|-0.1845|    0.93|   1.98|0.581
1514|N| 0.9041|-0.4273|-0.1016| 0.3923|-0.1854|    2.73|   2.20|0.581
1515|F| 0.9186|-0.3952|-0.0679| 0.3997|-0.1720|    1.21|   1.75|0.577
1515|N| 0.9177|-0.3974|-0.0699| 0.3993|-0.1729|    0.48|   2.11|0.577
1518|F| 0.9531|-0.3024| 0.0283| 0.4183|-0.1327|    3.10|   1.92|0.577
1518|N| 0.9527|-0.3040| 0.0266| 0.4180|-0.1334|    3.73|   2.35|0.577
1519|F| 0.9618|-0.2736| 0.0567| 0.4230|-0.1204|    0.05|   1.73|0.584
1519|N| 0.9618|-0.2740| 0.0568| 0.4231|-0.1205|   -0.46|   1.95|0.584
1520|F| 0.9716|-0.2366| 0.0939| 0.4288|-0.1044|   -1.08|   1.79|0.577
1520|N| 0.9713|-0.2377| 0.0927| 0.4286|-0.1049|   -0.80|   2.15|0.577
1521|F| 0.9787|-0.2048| 0.1230| 0.4328|-0.0906|   -3.37|   2.46|0.581
1521|n| 0.9785|-0.2064| 0.1235| 0.4329|-0.0913|  -10.21|   2.39|0.581
1620|F|-0.2684|-0.9632|-0.4062|-0.1511|-0.5424|    3.16|   2.47|0.639
1620|N|-0.2694|-0.9631|-0.4087|-0.1515|-0.5419|   -0.24|   3.00|0.639
1621|F|-0.2480|-0.9687|-0.3892|-0.1397|-0.5458|    4.28|   2.10|0.593
1621|N|-0.2476|-0.9689|-0.3874|-0.1396|-0.5463|    3.71|   2.53|0.593
1650|F| 0.5943|-0.8042| 0.5173| 0.3560|-0.4817|    3.90|   2.48|0.639
1650|N| 0.5934|-0.8049| 0.5176| 0.3556|-0.4823|    3.85|   3.00|0.639
1727|F|-0.9366|-0.3501|-0.6698|-0.6485|-0.2424|    0.98|   2.18|0.602
1727|N|-0.9370|-0.3498|-0.6692|-0.6490|-0.2423|   -1.66|   2.51|0.602
1788|F|-0.1103|-0.9939| 0.6226|-0.0846|-0.7619|    0.41|   1.80|0.565
1788|N|-0.1096|-0.9940| 0.6236|-0.0840|-0.7621|    1.18|   2.16|0.565
1839|F|-0.9834| 0.1813|-0.4828|-0.8149| 0.1502|   -1.81|   1.85|0.565
1839|N|-0.9833| 0.1817|-0.4832|-0.8148| 0.1506|   -3.25|   2.06|0.565
1954|F|-0.8547| 0.5190| 0.0978|-0.8280| 0.5028|    4.30|  10.38|0.795
1954|N|-0.8549| 0.5189| 0.0967|-0.8280| 0.5025|   -1.03|  11.26|0.795
1955|F|-0.8398| 0.5429| 0.0829|-0.8142| 0.5264|   -0.10|   1.92|0.554
1955|N|-0.8398| 0.5430| 0.0825|-0.8141| 0.5264|   -0.61|   2.10|0.554
1956|F|-0.8206| 0.5716| 0.0655|-0.7966| 0.5549|   -0.73|   1.87|0.535
1956|N|-0.8203| 0.5719| 0.0650|-0.7964| 0.5552|   -2.23|   1.76|0.535
1957|F|-0.8004| 0.5994| 0.0482|-0.7781| 0.5826|   -1.14|   1.79|0.548
1957|N|-0.8006| 0.5992| 0.0480|-0.7782| 0.5824|   -1.08|   1.84|0.548
1958|F|-0.7786| 0.6275| 0.0299|-0.7578| 0.6107|   -2.49|   2.08|0.538
1958|N|-0.7786| 0.6276| 0.0298|-0.7577| 0.6108|   -3.06|   2.08|0.538
1959|F|-0.7590| 0.6511| 0.0144|-0.7395| 0.6344|   -1.81|   1.85|0.561
1959|N|-0.7591| 0.6510| 0.0142|-0.7396| 0.6343|   -0.63|   2.11|0.561
1960|F|-0.7362| 0.6767|-0.0037|-0.7182| 0.6601|   -5.83|   4.14|0.687
1960|N|-0.7340| 0.6792|-0.0051|-0.7161| 0.6626|   -3.25|   4.65|0.687
1961|F|-0.7110| 0.7031|-0.0215|-0.6946| 0.6869|   -0.93|   1.98|0.520
1961|N|-0.7113| 0.7029|-0.0219|-0.6948| 0.6866|   -2.27|   1.70|0.520
1962|F|-0.6862| 0.7274|-0.0394|-0.6712| 0.7115|   -4.57|   1.81|0.553
1962|N|-0.6867| 0.7269|-0.0395|-0.6716| 0.7109|   -3.14|   2.19|0.553
1963|F|-0.6676| 0.7445|-0.0526|-0.6536| 0.7288|    6.17|   3.19|0.611
1963|N|-0.6679| 0.7442|-0.0526|-0.6539| 0.7285|    3.75|   3.16|0.611
1964|F|-0.6352| 0.7723|-0.0748|-0.6228| 0.7572|   -2.52|   1.73|0.557
1964|N|-0.6355| 0.7721|-0.0746|-0.6231| 0.7570|   -2.60|   2.06|0.557
1965|F|-0.6091| 0.7931|-0.0925|-0.5978| 0.7785|   -1.68|   1.67|0.521
1965|N|-0.6091| 0.7931|-0.0920|-0.5979| 0.7785|   -1.53|   1.66|0.521
1966|F|-0.5799| 0.8147|-0.1103|-0.5701| 0.8008|   -0.95|   1.86|0.544
1966|N|-0.5809| 0.8140|-0.1101|-0.5710| 0.8000|   -1.69|   1.88|0.544
1967|F|-0.5515| 0.8341|-0.1280|-0.5428| 0.8210|    1.93|   1.99|0.549
1967|N|-0.5518| 0.8340|-0.1282|-0.5430| 0.8207|    0.06|   2.71|0.549
1968|F|-0.5237| 0.8519|-0.1454|-0.5160| 0.8394|   -1.48|   1.74|0.521
1968|N|-0.5245| 0.8514|-0.1450|-0.5168| 0.8389|   -0.22|   1.64|0.521
1969|F|-0.4941| 0.8694|-0.1647|-0.4873| 0.8574|   -2.80|   1.91|0.553
1969|N|-0.4946| 0.8691|-0.1628|-0.4880| 0.8574|   -3.80|   2.09|0.553
2075|F|-0.5265| 0.8502| 0.5872|-0.5872| 0.9482|   -0.38|   2.03|0.535
2075|N|-0.5244| 0.8515| 0.5847|-0.5848| 0.9496|   -2.20|   3.05|0.535
2137|N| 0.9413| 0.3379|-0.6865| 1.1207| 0.4023|    2.33|   2.74|     
2193|F| 0.0612| 0.9980| 0.6563| 0.0771| 1.2564|    2.85|   2.23|0.565
2193|N| 0.0614| 0.9982| 0.6554| 0.0772| 1.2562|    4.78|   2.98|0.565
2194|F| 0.0573| 0.9981| 0.6601| 0.0722| 1.2569|    6.13|   3.58|0.661
2194|N| 0.0576| 0.9986| 0.6617| 0.0726| 1.2579|   13.78|   4.28|0.661
2507|F|-0.7841|-0.6206|-0.6062|-1.2856|-1.0176|   -9.40|   2.56|0.573
2507|N|-0.7836|-0.6213|-0.6050|-1.2849|-1.0189|  -10.13|   3.32|0.573
2558|F| 0.2366|-0.9715| 0.6729| 0.4027|-1.6536|   -7.62|   2.40|0.537
2558|N| 0.2366|-0.9717| 0.6721| 0.4026|-1.6536|   -9.84|   3.44|0.537
2671|F|-0.6176|-0.7864| 0.4516|-1.1358|-1.4462|   -8.44|   2.90|0.413
2671|N|-0.6192|-0.7853| 0.4502|-1.1386|-1.4441|  -11.16|   5.36|0.413
2708|F|-0.9406| 0.3394|-0.2900|-1.7718| 0.6394|    6.90|   1.78|0.464
2708|N|-0.9405| 0.3398|-0.2903|-1.7715| 0.6400|    3.08|   2.53|0.464
