IH1   :     5310             Hipparcos Catalogue (HIP) identifier 
IH2   :        5.61          Provisional Hp magnitude used for the merging (mag)
IH3   :       16.98795829    Right ascension alpha (deg)
IH4   :       20.73932115    Declination delta (deg)
IH5   :       20.23          Trigonometric parallax pi (mas)
IH6   :       85.43          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -85.81          Proper motion in declination mu_delta (mas/year)
IH8   : 9                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       50             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  66|F|-0.5075| 0.8616| 0.2368| 0.6728|-1.1422|   -2.49|   1.62|0.419
  66|N|-0.5078| 0.8616| 0.2372| 0.6733|-1.1424|    0.63|   1.51|0.419
  91|F| 0.2944| 0.9557|-0.4669|-0.3814|-1.2380|   -1.07|   3.00|0.478
  91|N| 0.2923| 0.9563|-0.4650|-0.3787|-1.2389|   -3.11|   2.36|0.478
 164|N|-0.9172| 0.3985| 0.6699| 1.1069|-0.4809|  -10.72|   2.02|     
 244|F|-0.1744| 0.9847|-0.3027| 0.1935|-1.0925|   -1.89|   1.69|0.528
 244|N|-0.1725| 0.9850|-0.3041| 0.1914|-1.0929|   -5.97|   2.03|0.528
 245|F|-0.2077| 0.9782|-0.2784| 0.2302|-1.0841|   -1.40|   2.33|0.545
 245|N|-0.2061| 0.9785|-0.2796| 0.2284|-1.0845|   -1.00|   3.44|0.545
 255|F|-0.5268| 0.8500|-0.0366| 0.5774|-0.9316|   -7.65|   1.73|0.516
 255|N|-0.5267| 0.8501|-0.0364| 0.5774|-0.9318|   -3.90|   1.77|0.516
 256|F|-0.5597| 0.8287|-0.0102| 0.6128|-0.9073|   -5.42|   1.89|0.516
 256|N|-0.5582| 0.8297|-0.0114| 0.6111|-0.9085|   -2.30|   1.92|0.516
 257|F|-0.5850| 0.8110| 0.0103| 0.6399|-0.8871|    1.16|   1.69|0.522
 257|N|-0.5853| 0.8109| 0.0102| 0.6401|-0.8868|   -0.77|   2.12|0.522
 546|F|-0.3621|-0.9321|-0.6677| 0.2689| 0.6922|    7.87|   1.45|0.474
 546|N|-0.3624|-0.9321|-0.6685| 0.2690| 0.6919|    7.18|   1.43|0.474
 615|F| 0.9190|-0.3944| 0.6131|-0.6050| 0.2596|   -3.08|   1.62|0.487
 615|N| 0.9194|-0.3934| 0.6139|-0.6053| 0.2590|   -0.52|   1.57|0.487
 653|F| 0.0654|-0.9979|-0.3908|-0.0401| 0.6110|    3.19|   2.32|0.575
 653|N| 0.0656|-0.9978|-0.3907|-0.0402| 0.6110|    0.22|   3.41|0.575
 945|F|-0.8662| 0.4998| 0.6171| 0.2230|-0.1287|    4.09|   1.65|0.559
 945|N|-0.8663| 0.4995| 0.6174| 0.2231|-0.1286|    4.41|   2.08|0.559
1002|F| 0.2918| 0.9564|-0.6497|-0.0550|-0.1803|   -5.09|   1.85|0.556
1002|N| 0.2921| 0.9564|-0.6501|-0.0550|-0.1800|   -6.43|   1.88|0.556
1048|F|-0.8884| 0.4590| 0.4610| 0.1175|-0.0607|    6.74|   1.65|0.557
1048|N|-0.8883| 0.4594| 0.4609| 0.1175|-0.0608|    5.80|   2.12|0.557
1325|N|-0.3008|-0.9537|-0.4957|-0.0615|-0.1949|    1.47|   3.54|     
1376|F| 0.8965|-0.4429| 0.6788| 0.2390|-0.1181|   -4.61|   1.94|0.562
1376|N| 0.8967|-0.4428| 0.6792| 0.2387|-0.1179|   -6.48|   2.12|0.562
1435|F|-0.2256|-0.9742|-0.6217|-0.0763|-0.3293|    1.75|   1.68|0.570
1435|N|-0.2264|-0.9740|-0.6224|-0.0765|-0.3291|    1.38|   1.92|0.570
1729|F|-0.7015| 0.7126| 0.4127|-0.4877| 0.4954|    6.11|   1.89|0.553
1729|N|-0.7016| 0.7126| 0.4128|-0.4877| 0.4953|    1.30|   2.11|0.553
1767|F| 0.3612| 0.9325|-0.6132| 0.2677| 0.6911|    5.56|   1.73|0.523
1767|N| 0.3613| 0.9324|-0.6135| 0.2678| 0.6911|    5.19|   2.38|0.523
1830|F|-0.9198| 0.3920| 0.6374|-0.7526| 0.3208|    0.95|   2.36|0.521
1830|N|-0.9202| 0.3917| 0.6388|-0.7526| 0.3204|    4.44|   2.18|0.521
1831|F|-0.9239| 0.3823| 0.6443|-0.7563| 0.3130|    0.60|   1.90|0.540
1831|N|-0.9243| 0.3820| 0.6442|-0.7570| 0.3128|   -1.69|   2.03|0.540
2113|F| 0.0818|-0.9966|-0.0838| 0.0950|-1.1574|   -6.38|   1.80|0.525
2113|N| 0.0805|-0.9968|-0.0848| 0.0935|-1.1575|   -6.23|   1.93|0.525
2114|F| 0.1120|-0.9937|-0.0633| 0.1302|-1.1549|   -3.16|   1.86|0.503
2114|N| 0.1130|-0.9936|-0.0634| 0.1313|-1.1552|   -3.42|   2.60|0.503
2132|F| 0.6454|-0.7638| 0.3656| 0.7646|-0.9049|    2.72|   2.19|0.549
2132|N| 0.6443|-0.7648| 0.3644| 0.7631|-0.9059|    7.77|   2.86|0.549
2133|F| 0.6684|-0.7438| 0.3883| 0.7924|-0.8818|    1.65|   1.69|0.491
2133|N| 0.6678|-0.7443| 0.3877| 0.7918|-0.8825|    0.84|   1.65|0.491
2647|F| 0.3014| 0.9534|-0.6578| 0.5455| 1.7256|  -14.06|   2.76|0.545
2647|N| 0.3013| 0.9536|-0.6578| 0.5453| 1.7258|  -10.94|   2.93|0.545
