IH1   :     5313             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.94          Provisional Hp magnitude used for the merging (mag)
IH3   :       16.99501278    Right ascension alpha (deg)
IH4   :       39.25253121    Declination delta (deg)
IH5   :       26.79          Trigonometric parallax pi (mas)
IH6   :      -79.86          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       -2.06          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       62             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  73|F|-0.3214| 0.9469| 0.2629| 0.4235|-1.2475|   -6.57|   2.16|0.569
  73|N|-0.3203| 0.9473| 0.2620| 0.4220|-1.2481|   -5.24|   2.19|0.569
  97|N| 0.4428| 0.8967|-0.4602|-0.5704|-1.1553|   -5.55|   2.81|     
 172|F|-0.9275| 0.3736| 0.6705| 1.1101|-0.4471|   -0.75|   1.86|0.555
 172|N|-0.9276| 0.3736| 0.6711| 1.1105|-0.4473|   -1.77|   2.86|0.555
 241|F|-0.0863| 0.9962|-0.5308| 0.0961|-1.1086|   -3.52|   1.99|0.599
 241|N|-0.0829| 0.9966|-0.5328| 0.0923|-1.1094|   -4.87|   2.19|0.599
 242|F|-0.1076| 0.9942|-0.5162| 0.1197|-1.1057|   -7.67|   1.90|0.604
 242|N|-0.1067| 0.9943|-0.5171| 0.1187|-1.1058|   -7.79|   2.16|0.604
 277|F|-0.9567| 0.2909| 0.2749| 1.0230|-0.3111|    1.95|   1.63|0.574
 277|N|-0.9567| 0.2911| 0.2749| 1.0230|-0.3113|    2.36|   1.70|0.574
 542|F|-0.4072|-0.9133|-0.6177| 0.3044| 0.6827|   -1.89|   1.86|0.627
 542|N|-0.4075|-0.9132|-0.6190| 0.3045| 0.6824|   -0.09|   2.16|0.627
 654|F| 0.0472|-0.9989|-0.5630|-0.0289| 0.6106|   -4.65|   1.82|0.629
 654|N| 0.0468|-0.9989|-0.5637|-0.0286| 0.6105|   -4.92|   2.00|0.629
 953|F|-0.8218| 0.5697| 0.5996| 0.2035|-0.1410|   -4.11|   2.46|0.646
 953|N|-0.8217| 0.5700| 0.5994| 0.2034|-0.1411|   -5.61|   3.84|0.646
1004|F| 0.2736| 0.9617|-0.6712|-0.0507|-0.1782|   12.77|   3.13|0.200
1004|N| 0.2739| 0.9619|-0.6706|-0.0509|-0.1787|   17.90|  15.06|0.200
1005|F| 0.2675| 0.9634|-0.6672|-0.0495|-0.1783|   12.95|   2.49|0.687
1005|N| 0.2680| 0.9636|-0.6687|-0.0495|-0.1779|    8.06|   3.34|0.687
1059|F|-0.9737| 0.2277| 0.5423| 0.1156|-0.0270|   -2.91|   2.37|0.691
1059|N|-0.9738| 0.2277| 0.5428| 0.1157|-0.0271|   -2.38|   2.69|0.691
1320|F|-0.4179|-0.9085|-0.4086|-0.0829|-0.1802|   -6.93|   2.03|0.636
