IH1   :    70000             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.55          Provisional Hp magnitude used for the merging (mag)
IH3   :      214.85975459    Right ascension alpha (deg)
IH4   :       14.93570946    Declination delta (deg)
IH5   :        1.26          Trigonometric parallax pi (mas)
IH6   :        1.01          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :        7.27          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       56             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  54|F|-0.8000|-0.6000|-0.0378| 1.0724| 0.8042|    0.15|   1.77|0.589
  54|N|-0.8005|-0.5993|-0.0382| 1.0731| 0.8034|   -0.12|   1.91|0.589
  55|F|-0.7801|-0.6256|-0.0193| 1.0447| 0.8378|   -0.38|   2.02|0.598
  55|N|-0.7802|-0.6255|-0.0191| 1.0450| 0.8377|    0.60|   2.49|0.598
  70|F|-0.3581|-0.9337| 0.3123| 0.4729| 1.2333|    0.54|   2.47|0.649
  70|N|-0.3583|-0.9336| 0.3123| 0.4733| 1.2332|   -1.11|   3.14|0.649
 151|F|-0.9219|-0.3873|-0.6661| 1.1267| 0.4734|    7.42|   4.38|0.605
 151|N|-0.9222|-0.3868|-0.6657| 1.1275| 0.4729|   -2.78|   3.86|0.605
 221|F| 0.4808|-0.8768| 0.5630|-0.5468| 0.9971|   -0.08|   1.81|0.588
 221|N| 0.4813|-0.8766| 0.5645|-0.5475| 0.9971|   -0.78|   1.72|0.588
 253|F|-0.4615|-0.8871|-0.3661| 0.5068| 0.9742|    1.22|   2.22|0.612
 253|N|-0.4611|-0.8874|-0.3651| 0.5066| 0.9749|   -0.49|   3.45|0.612
 462|F| 0.7184| 0.6956| 0.0473|-0.6068|-0.5875|    1.75|   2.64|0.688
 462|N| 0.7194| 0.6947| 0.0458|-0.6074|-0.5866|    3.52|   2.83|0.688
 472|F| 0.9054| 0.4246|-0.2533|-0.7534|-0.3534|   -2.78|   1.93|0.626
 472|N| 0.9053| 0.4248|-0.2530|-0.7534|-0.3535|    0.22|   2.44|0.626
 473|F| 0.9179| 0.3969|-0.2805|-0.7629|-0.3299|    0.17|   1.76|0.633
 473|N| 0.9179| 0.3969|-0.2809|-0.7628|-0.3298|   -1.41|   2.08|0.633
 561|F|-0.3042| 0.9526| 0.6832| 0.2202|-0.6897|    0.89|   2.24|0.669
 561|N|-0.3041| 0.9526| 0.6834| 0.2202|-0.6898|   -1.18|   2.85|0.669
 628|F| 0.7816| 0.6237|-0.6158|-0.5020|-0.4006|    2.91|   6.47|0.878
 628|N| 0.7819| 0.6235|-0.6159|-0.5025|-0.4007|    2.81|   7.53|0.878
 629|F| 0.7685| 0.6397|-0.6013|-0.4931|-0.4105|   -2.36|   4.71|0.740
 629|N| 0.7687| 0.6398|-0.6018|-0.4929|-0.4103|   -4.04|   4.92|0.740
 672|F|-0.4393| 0.8983| 0.3717| 0.2587|-0.5291|   -5.60|   3.19|0.593
 672|N|-0.4336| 0.9011| 0.3681| 0.2555|-0.5309|   -2.23|   2.34|0.593
 673|F|-0.4587| 0.8885| 0.3850| 0.2698|-0.5227|    1.49|   2.58|0.702
 673|N|-0.4581| 0.8890| 0.3828| 0.2693|-0.5227|    0.26|   3.37|0.702
 931|N|-0.9517|-0.3074|-0.5613| 0.2612| 0.0844|   -1.89|   3.58|     
 932|F|-0.9451|-0.3266|-0.5501| 0.2585| 0.0893|   -2.97|   2.75|0.722
 932|N|-0.9453|-0.3264|-0.5514| 0.2584| 0.0892|    0.71|   2.99|0.722
